transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000324,card_00282,2026-02-08T18:43:57Z,109.67,atm_withdrawal,SG,False,False
txn_0000325,card_00361,2026-02-22T05:50:43Z,37.81,pharmacy,DE,True,False
txn_0000326,card_00861,2026-03-01T15:34:22Z,27.19,grocery,SG,True,False
txn_0000327,card_00731,2026-03-01T12:17:07Z,96.44,grocery,SG,True,False
txn_0000328,card_00553,2026-02-25T10:18:07Z,23.53,entertainment,IN,False,False
txn_0000329,card_00743,2026-02-06T02:43:18Z,178.87,entertainment,DE,True,False
txn_0000330,card_00643,2026-03-01T21:18:24Z,25.44,fuel,AE,False,False
txn_0000331,card_00653,2026-03-02T08:51:45Z,64.19,pharmacy,US,False,False
txn_0000332,card_00185,2026-02-08T04:35:19Z,32.67,pharmacy,US,False,False
txn_0000333,card_00082,2026-02-07T16:37:51Z,53.06,restaurant,GB,False,False
txn_0000334,card_00549,2026-03-02T17:15:55Z,270.77,restaurant,DE,False,False
txn_0000335,card_00136,2026-02-27T21:15:57Z,19.42,restaurant,AE,True,False
txn_0000336,card_00863,2026-02-08T12:13:22Z,74.22,entertainment,SG,False,False
txn_0000337,card_00407,2026-02-24T05:00:11Z,130.51,atm_withdrawal,AE,False,False
txn_0000338,card_00074,2026-02-15T15:49:27Z,269.78,online_retail,GB,False,False
txn_0000339,card_00004,2026-02-27T11:36:33Z,88.18,fuel,SG,True,False
txn_0000340,card_00123,2026-02-13T04:16:34Z,94.63,pharmacy,AE,False,False
txn_0000341,card_00565,2026-02-25T01:54:43Z,19.0,utilities,AE,False,False
txn_0000342,card_00149,2026-03-02T15:10:10Z,216.47,pharmacy,IN,True,False
txn_0000343,card_00053,2026-02-04T13:30:06Z,100.76,fuel,IN,False,False
txn_0000344,card_00262,2026-02-02T16:06:31Z,,pharmacy,DE,False,False
txn_0000345,card_00058,2026-02-26T21:25:13Z,26.54,pharmacy,DE,True,False
txn_0000346,card_00466,2026-02-05T04:26:50Z,353.46,online_retail,DE,True,False
txn_0000347,card_00520,2026-02-02T03:20:15Z,76.67,pharmacy,IN,True,False
txn_0000348,card_00641,2026-02-19T08:59:16Z,69.25,atm_withdrawal,AE,True,False
txn_0000349,card_00333,2026-02-26T06:53:23Z,50.88,electronics,IN,False,False
txn_0000350,card_00875,2026-02-12T21:30:44Z,200.1,entertainment,IN,True,False
txn_0000351,card_00626,2026-02-25T20:04:43Z,40.8,online_retail,US,True,False
txn_0000352,card_00288,2026-02-08T21:35:21Z,248.74,restaurant,SG,True,False
txn_0000353,card_00312,2026-03-02T11:03:19Z,204.4,online_retail,DE,True,False
txn_0000354,card_00112,2026-02-01T11:00:34Z,43.29,grocery,US,True,False
txn_0000355,card_00052,2026-02-09T14:54:39Z,78.07,online_retail,IN,False,False
txn_0000356,card_00019,2026-02-28T04:51:19Z,83.19,online_retail,IN,True,False
txn_0000357,card_00631,2026-02-08T20:37:40Z,100.83,grocery,IN,False,False
txn_0000358,card_00011,2026-02-21T11:12:30Z,21.51,entertainment,DE,True,False
txn_0000359,card_00691,2026-02-24T01:10:32Z,223.23,restaurant,SG,True,False
txn_0000360,card_00190,2026-02-05T19:37:07Z,344.24,grocery,IN,True,False
txn_0000361,card_00467,2026-02-12T10:08:42Z,62.14,pharmacy,GB,True,False
txn_0000362,card_00014,2026-02-28T18:46:46Z,83.09,online_retail,AE,False,False
txn_0000363,card_00106,2026-02-12T08:28:52Z,33.11,utilities,GB,True,False
txn_0000364,card_00045,2026-02-07T10:12:44Z,166.4,utilities,IN,False,False
txn_0000365,card_00791,2026-02-24T04:15:18Z,262.76,online_retail,SG,True,False
txn_0000366,card_00398,2026-02-14T07:17:17Z,7.21,restaurant,IN,True,False
txn_0000367,card_00802,2026-02-03T03:40:15Z,120.61,fuel,US,False,False
txn_0000368,card_00482,2026-02-20T13:31:41Z,227.14,fuel,AE,False,False
txn_0000369,card_00397,2026-02-27T16:53:27Z,25.68,restaurant,AE,False,False
txn_0000370,card_00044,2026-02-05T02:31:01Z,99.83,fuel,SG,False,False
txn_0000371,card_00555,2026-02-11T14:28:27Z,167.93,online_retail,US,True,False
txn_0000372,card_00433,2026-02-01T05:54:24Z,81.61,utilities,DE,False,False
txn_0000373,card_00834,2026-02-20T16:35:36Z,47.99,electronics,AE,False,False
txn_0000374,card_00564,2026-02-25T10:04:18Z,228.8,fuel,GB,True,False
txn_0000375,card_00640,2026-02-02T17:44:20Z,56.62,pharmacy,AE,True,False
txn_0000376,card_00878,2026-02-12T19:57:32Z,17.62,fuel,SG,False,False
txn_0000377,card_00459,2026-02-28T22:47:46Z,12.87,electronics,IN,False,False
txn_0000378,card_00492,2026-02-25T16:37:52Z,16.16,travel,US,False,False
txn_0000379,card_00766,2026-02-18T04:21:40Z,1032.29,entertainment,GB,False,False
txn_0000380,card_00359,2026-02-10T08:10:18Z,34.14,entertainment,AE,False,False
txn_0000381,card_00224,2026-02-09T11:26:56Z,50.79,online_retail,IN,False,False
txn_0000382,card_00636,2026-02-05T15:57:17Z,91.56,pharmacy,DE,True,False
txn_0000383,card_00014,2026-02-05T13:02:03Z,33.37,fuel,GB,False,False
txn_0000384,card_00318,2026-03-01T08:42:06Z,54.15,restaurant,DE,False,False
txn_0000385,card_00841,2026-02-07T19:01:10Z,448.19,utilities,AE,True,False
txn_0000386,card_00849,2026-02-25T18:05:01Z,42.57,fuel,IN,True,False
txn_0000387,card_00004,2026-02-27T09:29:59Z,28.04,utilities,DE,False,False
txn_0000388,card_00374,2026-02-08T16:02:46Z,81.98,pharmacy,US,True,False
txn_0000389,card_00560,2026-02-11T18:21:23Z,106.28,pharmacy,US,True,True
txn_0000390,card_00708,2026-02-06T14:35:03Z,164.58,utilities,SG,True,False
txn_0000391,card_00425,2026-02-16T09:11:05Z,19.58,pharmacy,US,False,False
txn_0000392,card_00740,2026-02-26T00:36:08Z,356.87,travel,DE,True,False
txn_0000393,card_00130,2026-02-18T17:02:22Z,23.09,online_retail,IN,False,False
txn_0000394,card_00107,2026-02-09T16:21:43Z,92.47,grocery,AE,False,True
txn_0000395,card_00137,2026-02-23T04:30:37Z,25.95,atm_withdrawal,US,True,False
txn_0000396,card_00166,2026-02-04T17:26:44Z,39.01,online_retail,DE,False,False
txn_0000397,card_00249,2026-02-21T06:59:47Z,253.89,atm_withdrawal,SG,True,False
txn_0000398,card_00708,2026-02-16T19:42:54Z,2.95,online_retail,SG,True,False
txn_0000399,card_00383,2026-02-21T13:35:33Z,36.91,grocery,IN,True,False
txn_0000400,card_00520,2026-02-11T12:56:24Z,9.21,restaurant,DE,True,False
txn_0000401,card_00394,2026-02-08T05:26:52Z,57.92,utilities,GB,True,False
txn_0000402,card_00221,2026-02-03T03:03:57Z,195.82,online_retail,GB,True,False
txn_0000403,card_00362,2026-02-08T17:57:08Z,101.34,restaurant,SG,True,False
txn_0000404,card_00611,2026-02-12T15:04:01Z,201.27,grocery,DE,False,False
txn_0000405,card_00563,2026-02-25T01:03:09Z,45.96,atm_withdrawal,IN,True,False
txn_0000406,card_00777,2026-02-08T17:51:26Z,705.03,travel,DE,False,False
txn_0000407,card_00066,2026-02-08T11:56:49Z,30.86,fuel,GB,False,False
txn_0000408,card_00115,2026-02-16T03:04:53Z,61.83,grocery,GB,True,False
txn_0000409,card_00483,2026-02-06T20:30:52Z,28.0,atm_withdrawal,IN,True,False
txn_0000410,card_00196,2026-02-27T08:44:21Z,88.92,restaurant,AE,False,False
txn_0000411,card_00224,2026-02-08T16:36:58Z,85.07,pharmacy,US,True,False
txn_0000412,card_00331,2026-02-02T23:46:17Z,5.02,online_retail,IN,False,False
txn_0000413,card_00688,2026-02-02T08:58:19Z,36.47,pharmacy,IN,True,False
txn_0000414,card_00249,2026-02-21T19:25:14Z,351.68,atm_withdrawal,AE,False,False
txn_0000415,card_00529,2026-02-23T16:37:46Z,14.4,grocery,DE,True,False
txn_0000416,card_00081,2026-02-01T09:12:31Z,27.92,fuel,GB,False,False
txn_0000417,card_00034,2026-02-27T16:38:28Z,99.48,online_retail,GB,True,False
txn_0000418,card_00330,2026-02-18T16:28:49Z,284.66,atm_withdrawal,AE,False,False
txn_0000419,card_00030,2026-02-13T14:51:00Z,57.2,atm_withdrawal,DE,False,False
txn_0000199,card_00252,2026-03-02T07:17:30Z,50.27,travel,GB,False,False
txn_0000421,card_00690,2026-02-05T10:18:29Z,53.37,restaurant,AE,True,False
txn_0000422,card_00697,2026-02-14T01:57:06Z,18.27,pharmacy,SG,False,False
txn_0000423,card_00341,2026-02-28T04:08:50Z,53.96,pharmacy,SG,True,False
txn_0000424,card_00765,2026-02-04T06:22:57Z,49.59,restaurant,SG,True,False
txn_0000425,card_00850,2026-02-10T10:39:28Z,83.64,entertainment,GB,False,False
txn_0000426,card_00570,2026-02-27T06:29:14Z,8.83,restaurant,DE,True,False
txn_0000427,card_00591,2026-02-26T04:53:20Z,497.67,restaurant,SG,False,False
txn_0000428,card_00257,2026-03-01T20:36:32Z,46.75,fuel,US,False,False
txn_0000429,card_00232,2026-03-02T16:37:23Z,11.63,electronics,DE,False,False
txn_0000430,card_00355,2026-02-27T20:40:12Z,90.37,entertainment,SG,False,False
txn_0000431,card_00548,2026-02-22T09:29:22Z,102.51,travel,SG,False,False
txn_0000432,card_00307,2026-02-09T04:07:24Z,33.03,electronics,ZZ,True,False
txn_0000433,card_00724,2026-02-24T15:41:09Z,267.31,restaurant,DE,False,False
txn_0000434,card_00132,2026-02-06T04:05:57Z,11.02,online_retail,US,True,False
txn_0000435,card_00233,2026-02-17T21:35:56Z,176.43,pharmacy,GB,True,False
txn_0000436,card_00176,2026-02-22T06:43:06Z,3.65,utilities,GB,False,False
txn_0000437,card_00581,2026-02-27T18:48:00Z,89.27,online_retail,DE,False,False
txn_0000438,card_00085,2026-03-02T06:03:15Z,45.91,electronics,SG,True,False
txn_0000439,card_00853,2026-02-25T18:23:26Z,61.1,atm_withdrawal,GB,True,False
txn_0000440,card_00635,2026-02-03T08:40:34Z,70.61,restaurant,IN,True,False
txn_0000441,card_00507,2026-02-23T02:58:50Z,128.83,online_retail,SG,False,False
txn_0000442,card_00877,2026-02-08T11:04:32Z,11.93,atm_withdrawal,DE,True,False
txn_0000443,card_00599,2026-02-18T13:24:24Z,105.47,restaurant,IN,True,False
txn_0000444,card_00328,2026-02-18T14:01:08Z,254.48,atm_withdrawal,US,True,False
txn_0000445,card_00188,2026-02-24T04:23:50Z,918.78,pharmacy,IN,True,False
txn_0000446,card_00150,2026-02-08T02:34:31Z,42.86,electronics,AE,True,False
txn_0000447,card_00796,2026-02-09T08:58:26Z,68.07,grocery,IN,True,False
txn_0000448,card_00796,2026-02-11T08:22:51Z,94.04,atm_withdrawal,SG,True,False
txn_0000449,card_00089,2026-02-05T18:45:10Z,277.5,fuel,GB,False,False
txn_0000450,card_00881,2026-02-20T11:03:28Z,37.94,grocery,US,False,False
txn_0000451,card_00447,2026-02-01T02:03:10Z,2.05,atm_withdrawal,US,True,False
txn_0000452,card_00326,2026-02-25T04:50:57Z,60.41,pharmacy,AE,True,False
txn_0000453,card_00031,2026-02-11T11:15:00Z,39.08,grocery,IN,True,True
txn_0000454,card_00807,2026-02-19T18:23:19Z,121.74,fuel,SG,True,False
txn_0000455,card_00274,2026-02-18T10:21:20Z,364.53,entertainment,GB,True,True
txn_0000456,card_00458,2026-02-15T00:35:17Z,47.41,pharmacy,US,True,False
txn_0000457,card_00257,2026-02-16T08:25:54Z,138.9,entertainment,AE,False,False
txn_0000458,card_00740,2026-03-02T23:36:14Z,648.47,grocery,GB,True,False
txn_0000459,card_00836,2026-03-02T09:12:55Z,46.66,utilities,AE,True,False
txn_0000460,card_00616,2026-02-21T03:51:59Z,55.86,restaurant,IN,False,False
txn_0000461,card_00869,2026-02-12T21:50:02Z,48.21,utilities,US,False,False
txn_0000462,card_00060,2026-02-07T21:40:50Z,103.19,travel,DE,False,False
txn_0000463,card_00540,2026-02-20T08:34:52Z,150.1,atm_withdrawal,DE,True,False
txn_0000464,card_00714,2026-02-17T08:39:15Z,51.14,fuel,SG,False,False
txn_0000465,card_00488,2026-02-22T07:39:32Z,207.19,online_retail,GB,True,False
txn_0000466,card_00747,2026-02-08T08:31:29Z,17.4,travel,IN,True,False
txn_0000467,card_00075,2026-02-14T20:45:07Z,315.3,utilities,DE,True,True
txn_0000468,card_00483,2026-02-20T03:03:20Z,31.43,utilities,IN,True,False
txn_0000469,card_00099,2026-02-06T22:12:50Z,22.31,fuel,GB,True,False
txn_0000470,card_00294,2026-02-21T08:33:49Z,13.33,pharmacy,GB,True,False
txn_0000471,card_00455,2026-02-12T02:27:21Z,42.93,fuel,IN,True,False
txn_0000472,card_00652,2026-02-10T01:28:25Z,257.92,fuel,DE,True,True
txn_0000473,card_00035,2026-02-22T07:15:53Z,44.39,grocery,US,True,False
txn_0000474,card_00442,2026-02-16T17:10:04Z,7.36,fuel,SG,True,False
txn_0000475,card_00324,2026-02-15T19:15:46Z,38.36,pharmacy,IN,False,False
txn_0000476,card_00554,2026-02-09T16:50:20Z,184.69,fuel,GB,True,False
txn_0000477,card_00578,2026-02-18T09:02:09Z,148.09,utilities,DE,True,False
txn_0000478,card_00403,2026-02-09T12:28:07Z,26.14,restaurant,SG,True,False
txn_0000479,card_00101,2026-02-03T06:20:53Z,50.56,restaurant,US,True,False
txn_0000480,card_00174,2026-02-19T08:41:07Z,61.13,pharmacy,IN,True,False
txn_0000481,card_00119,2026-02-04T09:07:42Z,565.79,travel,US,False,False
txn_0000482,card_00041,2026-03-02T13:12:06Z,60.87,entertainment,US,True,False
txn_0000483,card_00010,2026-02-09T01:51:37Z,133.64,utilities,GB,True,False
txn_0000484,card_00526,2026-02-12T07:08:26Z,24.69,utilities,AE,False,False
txn_0000485,card_00387,2026-02-07T08:13:58Z,113.54,grocery,US,True,False
txn_0000486,card_00490,2026-02-08T02:43:59Z,88.71,fuel,SG,False,False
txn_0000487,card_00439,2026-02-14T19:44:30Z,101.34,restaurant,SG,True,False
txn_0000488,card_00235,2026-02-03T06:24:54Z,32.92,utilities,AE,True,False
txn_0000489,card_00487,2026-02-15T14:39:25Z,59.05,entertainment,GB,True,False
txn_0000490,card_00033,2026-02-01T13:31:17Z,31.88,grocery,DE,True,False
txn_0000491,card_00229,2026-02-19T23:11:07Z,43.75,utilities,SG,False,False
txn_0000492,card_00494,2026-02-02T15:05:41Z,62.51,pharmacy,DE,True,False
txn_0000493,card_00644,2026-02-04T06:20:54Z,21.3,fuel,DE,False,False
txn_0000494,card_00879,2026-02-19T18:38:41Z,79.68,pharmacy,DE,False,False
txn_0000495,card_00173,2026-02-12T05:56:48Z,39.2,entertainment,IN,True,False
txn_0000496,card_00788,2026-02-17T00:41:46Z,202.17,restaurant,AE,False,False
txn_0000497,card_00833,2026-02-07T16:06:53Z,278.53,utilities,AE,True,False
txn_0000498,card_00557,2026-02-01T00:23:00Z,52.69,atm_withdrawal,AE,False,False
txn_0000499,card_00110,2026-02-06T15:05:15Z,118.27,restaurant,SG,False,False
txn_0000500,card_00847,2026-02-19T17:30:11Z,24.23,entertainment,AE,False,False
txn_0000501,card_00090,2026-02-09T18:13:11Z,166.85,travel,IN,False,False
txn_0000502,card_00684,2026-02-17T13:13:20Z,26.01,restaurant,GB,True,False
txn_0000503,card_00025,2026-02-05T10:35:38Z,321.44,atm_withdrawal,DE,True,False
txn_0000504,card_00619,2026-02-19T06:25:01Z,23.28,travel,SG,True,False
txn_0000505,card_00690,2026-02-14T14:58:08Z,861.27,atm_withdrawal,US,True,True
txn_0000506,card_00221,2026-02-24T02:29:46Z,303.99,restaurant,AE,True,False
txn_0000507,card_00838,2026-02-12T10:14:38Z,71.7,restaurant,US,False,False
txn_0000508,card_00235,2026-02-02T10:53:13Z,129.21,atm_withdrawal,US,False,False
txn_0000509,card_00652,2026-02-23T21:52:51Z,46.89,grocery,US,False,False
txn_0000510,card_00123,2026-02-25T07:55:25Z,188.93,atm_withdrawal,SG,True,True
txn_0000511,card_00328,2026-02-07T21:51:52Z,20.16,entertainment,DE,True,False
txn_0000512,card_00105,2026-02-15T20:43:04Z,14.51,pharmacy,SG,False,False
txn_0000513,card_00503,2026-02-18T19:14:52Z,38.08,fuel,SG,True,False
txn_0000514,card_00770,2026-02-20T18:25:28Z,254.35,utilities,AE,False,False
txn_0000515,card_00187,2026-02-01T23:36:12Z,13.23,grocery,US,False,False
txn_0000516,card_00485,2026-02-10T01:34:58Z,268.06,grocery,AE,True,False
txn_0000517,card_00657,2026-02-28T10:56:55Z,199.05,online_retail,AE,False,False
txn_0000518,card_00857,2026-02-13T14:36:01Z,564.4,electronics,SG,True,False
txn_0000519,card_00687,2026-02-23T05:08:02Z,69.14,electronics,DE,False,False
txn_0000520,card_00678,2026-02-12T22:48:45Z,189.67,pharmacy,DE,True,False
txn_0000521,card_00859,2026-02-02T05:18:55Z,20.48,grocery,US,False,False
txn_0000522,card_00485,2026-02-15T00:35:28Z,148.52,atm_withdrawal,GB,False,False
txn_0000523,card_00779,2026-02-01T22:42:19Z,23.63,restaurant,GB,True,False
txn_0000524,card_00811,2026-02-08T12:59:04Z,211.05,pharmacy,US,True,False
txn_0000525,card_00634,2026-02-15T14:43:06Z,23.54,utilities,AE,False,False
txn_0000526,card_00862,2026-02-03T13:30:50Z,60.94,online_retail,US,False,False
txn_0000527,card_00673,2026-02-27T16:18:22Z,118.01,restaurant,SG,False,False
txn_0000528,card_00663,2026-02-18T19:43:12Z,152.05,restaurant,DE,False,False
txn_0000529,card_00236,2026-02-11T15:20:37Z,236.71,online_retail,AE,False,False
txn_0000530,card_00507,2026-02-25T17:30:53Z,5.71,online_retail,US,True,False
txn_0000531,card_00483,2026-02-03T08:59:52Z,33.73,pharmacy,DE,True,False
txn_0000532,card_00678,2026-02-12T01:55:21Z,402.34,grocery,DE,False,False
txn_0000533,card_00687,2026-02-07T03:41:49Z,194.5,electronics,AE,True,False
txn_0000534,card_00776,2026-02-23T19:32:55Z,15.78,utilities,GB,True,False
txn_0000535,card_00484,2026-02-25T05:32:48Z,315.6,entertainment,AE,False,False
txn_0000536,card_00499,2026-02-16T16:11:56Z,92.54,travel,GB,True,False
txn_0000537,card_00608,2026-02-08T04:53:59Z,139.11,pharmacy,AE,False,False
txn_0000538,card_00142,2026-02-05T18:19:47Z,32.16,atm_withdrawal,GB,True,False
txn_0000539,card_00262,2026-02-17T09:11:15Z,162.16,online_retail,SG,False,False
txn_0000540,card_00486,2026-02-28T10:08:46Z,19.29,pharmacy,DE,True,False
txn_0000541,card_00740,2026-02-22T10:38:26Z,149.89,restaurant,DE,False,False
txn_0000542,card_00579,2026-02-06T03:47:19Z,37.58,fuel,US,True,False
txn_0000543,card_00184,2026-02-07T08:10:36Z,82.85,utilities,IN,False,False
txn_0000544,card_00186,2026-02-20T23:57:34Z,207.34,entertainment,US,False,False
txn_0000545,card_00664,2026-02-06T10:08:09Z,950.16,grocery,DE,False,False
txn_0000546,card_00214,2026-02-25T03:17:47Z,54.67,travel,AE,True,False
txn_0000547,card_00424,2026-02-20T17:47:01Z,36.55,grocery,IN,False,False
txn_0000548,card_00393,2026-02-08T07:37:49Z,61.13,entertainment,US,False,False
txn_0000549,card_00390,2026-02-03T01:04:42Z,36.76,electronics,GB,True,False
txn_0000550,card_00266,2026-02-15T20:09:45Z,799.22,atm_withdrawal,GB,True,False
txn_0000551,,2026-02-25T15:39:57Z,20.88,entertainment,IN,True,False
txn_0000552,card_00252,2026-02-21T18:02:01Z,165.23,entertainment,IN,True,False
txn_0000553,card_00397,2026-03-01T20:52:35Z,37.72,entertainment,SG,False,False
txn_0000554,card_00539,2026-02-05T19:41:36Z,9.96,entertainment,IN,True,False
txn_0000555,card_00100,2026-02-22T22:48:24Z,53.21,travel,GB,False,False
txn_0000556,card_00032,2026-02-07T06:39:47Z,53.84,restaurant,AE,False,False
txn_0000557,card_00707,2026-02-15T16:36:52Z,359.41,atm_withdrawal,GB,False,False
txn_0000558,card_00804,2026-02-28T19:54:59Z,29.94,atm_withdrawal,DE,False,False
txn_0000559,card_00105,2026-02-08T14:11:31Z,93.7,electronics,SG,True,False
txn_0000560,card_00345,2026-02-24T09:05:42Z,400.41,pharmacy,US,False,False
txn_0000561,card_00698,2026-02-15T19:04:55Z,27.11,grocery,SG,True,False
txn_0000562,card_00511,2026-03-02T12:03:29Z,24.65,restaurant,SG,True,False
txn_0000563,card_00684,2026-02-18T14:44:41Z,52.45,fuel,US,True,False
txn_0000564,card_00079,2026-02-21T15:09:04Z,61.15,entertainment,AE,True,False
txn_0000565,card_00209,2026-02-06T23:22:31Z,450.39,online_retail,US,True,False
txn_0000566,card_00685,2026-02-02T05:45:36Z,41.16,fuel,DE,False,False
txn_0000567,card_00315,2026-02-08T12:10:44Z,210.51,pharmacy,GB,False,False
txn_0000568,card_00568,2026-02-15T10:12:19Z,215.42,utilities,DE,False,False
txn_0000569,card_00521,2026-02-25T05:13:48Z,149.95,entertainment,SG,False,False
txn_0000570,card_00526,2026-02-03T18:56:21Z,27.43,pharmacy,GB,True,False
txn_0000571,card_00425,2026-02-03T23:00:38Z,131.14,travel,GB,True,False
txn_0000572,card_00582,2026-02-14T08:57:11Z,66.57,online_retail,IN,True,False
txn_0000573,card_00252,2026-02-04T04:35:31Z,153.66,utilities,SG,False,False
txn_0000574,card_00561,2026-02-27T11:49:02Z,28.51,pharmacy,IN,True,False
txn_0000575,card_00067,2026-02-22T03:31:00Z,25.04,online_retail,GB,False,False
txn_0000576,card_00863,2026-02-14T01:33:38Z,192.24,utilities,DE,False,False
txn_0000577,card_00791,2026-02-10T22:23:08Z,822.32,fuel,AE,False,False
txn_0000578,card_00664,2026-02-21T19:21:28Z,72.94,pharmacy,IN,False,False
txn_0000579,card_00378,2026-02-11T07:13:38Z,213.52,travel,SG,True,False
txn_0000580,card_00486,2026-02-08T04:23:10Z,132.88,entertainment,DE,True,False
txn_0000581,card_00048,2026-02-16T09:00:27Z,82.92,fuel,AE,True,False
txn_0000582,card_00218,2026-02-18T12:01:13Z,65.97,fuel,SG,True,False
txn_0000583,card_00735,2026-02-02T09:04:28Z,108.58,online_retail,SG,True,False
txn_0000584,card_00662,2026-02-06T06:33:11Z,32.81,pharmacy,GB,True,False
txn_0000585,card_00358,2026-02-01T20:10:33Z,153.42,pharmacy,GB,True,False
txn_0000586,card_00106,2026-02-27T09:05:22Z,367.5,online_retail,US,True,False
txn_0000587,card_00040,2026-02-17T16:31:49Z,17.52,travel,US,True,False
txn_0000588,card_00675,2026-02-28T16:00:36Z,742.41,pharmacy,IN,False,False
txn_0000589,card_00481,2026-02-14T06:43:47Z,340.51,restaurant,US,True,False
txn_0000590,card_00214,2026-02-13T03:12:32Z,73.47,entertainment,AE,True,False
txn_0000591,card_00409,2026-02-26T13:57:10Z,515.14,utilities,DE,True,False
txn_0000592,card_00136,2026-02-10T02:54:24Z,356.31,restaurant,AE,False,False
txn_0000593,card_00763,2026-02-02T18:53:21Z,34.38,pharmacy,GB,False,False
txn_0000594,card_00267,2026-02-12T13:23:42Z,46.24,entertainment,AE,False,False
txn_0000595,card_00788,2026-02-23T06:14:49Z,19.92,utilities,DE,True,False
txn_0000596,card_00756,2026-02-04T19:21:16Z,33.4,grocery,DE,False,False
txn_0000597,card_00094,2026-02-13T00:13:44Z,77.96,fuel,US,False,False
txn_0000598,card_00728,2026-02-19T23:32:04Z,58.58,travel,SG,False,False
txn_0000599,card_00416,2026-02-26T12:38:35Z,23.66,pharmacy,DE,True,False
